row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
29	6	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR016W_DMA182	466.489702320715	0.0257208603496278	NA
29	7	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL013W_DMA86	468.429092549603	-0.0392450768606945	NA
29	8	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL013W_DMA86	502.421108408487	0.0273336045240333	NA
29	9	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR015C_DMA183	510.595948504043	0.0373126519901136	NA
29	10	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR015C_DMA183	490.771274744169	-0.00151707329873763	NA
29	11	100	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL011W_DMA87	NA	NA	{status=JK}
29	12	120	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL011W_DMA87	438.684255025823	0.0297838939996113	NA
29	13	127	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR014C_DMA184	458.34571931145	-0.126733136293804	NA
29	14	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR014C_DMA184	461.238935121307	-0.121066320463245	NA
29	15	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL010C_DMA88	530.664367842885	0.0440604845632842	NA
29	16	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL010C_DMA88	502.837131132043	-0.0104435123305718	NA
29	17	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR013C_DMA185	557.998995496496	0.139640809737514	NA
29	18	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR013C_DMA185	524.33544759081	0.0737054842305873	NA
29	19	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL009W_DMA89	526.969226089677	-0.031944391690317	NA
29	20	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL009W_DMA89	590.675419237861	0.0928341549382508	NA
29	21	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR012C_DMA186	587.667175173677	0.071891811447057	NA
29	22	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR012C_DMA186	494.416151272029	-0.110754908739286	NA
29	23	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL008W_DMA90	468.123958017744	-0.00500896823353758	NA
29	24	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL008W_DMA90	429.985573458326	-0.0797089614510917	NA
29	25	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR010W_DMA187	574.594178824358	0.0749997270138469	NA
29	26	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR010W_DMA187	568.434495340346	0.0629350231782364	NA
29	27	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL007C_DMA91	531.48963106262	-0.00132572733786018	NA
29	28	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL007C_DMA91	514.821197855579	-0.0339734616846918	NA
29	29	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR009C_DMA188	435.998098139424	-0.109222482900456	NA
29	30	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR009C_DMA188	511.800903207625	0.0392491707859851	NA
29	31	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL005W_DMA92	528.989044057986	0.0936142603395826	NA
29	32	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL005W_DMA92	462.403727461379	-0.0368035000248116	NA
29	33	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR008C_DMA189	528.668176311791	0.0311908250372943	NA
29	34	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR008C_DMA189	457.423366234305	-0.108353282324745	NA
29	35	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL003C_DMA93	479.808389252343	0.0359768583700241	NA
29	36	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL003C_DMA93	474.738913879367	0.026047497691732	NA
29	37	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR007C_DMA190	540.471285134017	0.0441201176750818	NA
29	38	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR007C_DMA190	NA	NA	{status=JK}
29	39	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL001C_DMA94	483.199168231783	-0.0529095103778876	NA
29	40	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL001C_DMA94	475.495278256287	-0.0679987842306322	NA
29	41	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR006W_DMA191	575.292465685016	-0.0297740848759487	NA
29	42	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR006W_DMA191	591.541897834056	0.00205297034269369	NA
29	43	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR050W_DMA95	521.467269765727	-0.0162382717128804	NA
29	44	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR050W_DMA95	529.648417138262	-0.00021421457726456	NA
29	45	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR005W_DMA192	NA	NA	{status=JK}
29	46	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR005W_DMA192	554.392138026593	4.08080019329571e-05	NA
29	47	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.54481881535	0.00879162365258201	NA
29	48	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	527.601239394487	0.0324060096810845	NA
30	1	235	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	585.86270910042	0.146520213577096	NA
30	2	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	426.633583713636	-0.165354941174122	NA
30	3	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL015W_DMA85	585.331238877454	0.0240950744059039	NA
30	4	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL015W_DMA85	545.880009499393	-0.053176330794126	NA
30	5	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR016W_DMA182	500.029679917729	0.091414154073449	NA
30	6	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR016W_DMA182	490.009175648024	0.0717874286725007	NA
30	7	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL013W_DMA86	464.101301730764	-0.0477217322971771	NA
30	8	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL013W_DMA86	525.693717946223	0.0729166514911952	NA
30	9	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR015C_DMA183	464.92852076782	-0.0521341502687557	NA
30	10	130	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR015C_DMA183	465.278877255936	-0.0514479222706818	NA
30	11	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL011W_DMA87	451.520831473998	0.0549263373593029	NA
30	12	125	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL011W_DMA87	464.209529366401	0.0797791374307207	NA
30	13	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR014C_DMA184	495.541871202876	-0.0538786531764143	NA
30	14	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR014C_DMA184	538.576156055685	0.0304107267688449	NA
30	15	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL010C_DMA88	507.153006435714	-0.0019901952948248	NA
30	16	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL010C_DMA88	NA	NA	{status=JK}
30	17	120	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR013C_DMA185	437.172683955885	-0.0970164256659443	NA
30	18	126	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR013C_DMA185	455.931244006482	-0.0602748508788016	NA
30	19	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL009W_DMA89	479.038464636523	-0.125824287150617	NA
30	20	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL009W_DMA89	584.188670382135	0.0801288424001227	NA
30	21	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR012C_DMA186	596.24209687409	0.0886871372129914	NA
30	22	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR012C_DMA186	550.587684207921	-0.000734172994866	NA
30	23	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL008W_DMA90	NA	NA	{status=JK}
30	24	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL008W_DMA90	470.584135244265	-0.000190326220822823	NA
30	25	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR010W_DMA187	542.816126502836	0.0127574396095003	NA
30	26	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR010W_DMA187	535.591290337677	-0.00139353240386564	NA
30	27	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL007C_DMA91	578.5638788891	0.0908765521761319	NA
30	28	105	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL007C_DMA91	386.065348519356	-0.286161937501015	NA
30	29	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR009C_DMA188	487.425830959621	-0.00849322188842228	NA
30	30	111	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR009C_DMA188	388.769791969252	-0.201726509784238	NA
30	31	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL005W_DMA92	484.117346918497	0.00572602095288677	NA
30	32	113	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL005W_DMA92	381.898132418247	-0.194486303666585	NA
30	33	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR008C_DMA189	513.769308069406	0.00200906053645422	NA
30	34	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR008C_DMA189	551.291597539088	0.0755023351277146	NA
30	35	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL003C_DMA93	441.894820458477	-0.0382827979964573	NA
30	36	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL003C_DMA93	465.160770525408	0.00728720535520633	NA
30	37	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR007C_DMA190	535.632613962551	0.034642823136626	NA
30	38	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR007C_DMA190	519.437701230666	0.00292255272648534	NA
30	39	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL001C_DMA94	510.542194187044	0.000646083992485114	NA
30	40	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL001C_DMA94	492.58118769225	-0.0345333573719303	NA
30	41	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR006W_DMA191	555.55099003343	-0.068440853652703	NA
30	42	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR006W_DMA191	649.626805372932	0.115821349609951	NA
30	43	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR050W_DMA95	530.220418944294	0.000906140454145277	NA
30	44	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR050W_DMA95	537.471510242037	0.0151085372525046	NA
30	45	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR005W_DMA192	561.349218768581	0.0136673391265221	NA
30	46	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR005W_DMA192	552.493361643139	-0.00367824262394456	NA
30	47	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	529.853795786361	0.0368179938051889	NA
30	48	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	523.457282451057	0.0242894216518823	NA
31	1	218	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	581.96646918239	0.138888818099468	NA
31	2	124	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	438.040095222907	-0.143013503742469	NA
31	3	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	528.633406001535	0.0344276694717791	NA
31	4	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	629.430190486998	0.231853942356641	NA
31	5	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	582.014746338385	0.138983376462835	NA
31	6	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	581.21851550344	0.137423833795857	NA
31	7	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	513.08149284022	0.00396681432307022	NA
31	8	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	501.064468725856	-0.0195704075652783	NA
31	9	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	445.32765147727	-0.128739684621334	NA
31	10	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	502.215019393603	-0.0173168740695634	NA
31	11	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	558.923070598752	0.0937547166478081	NA
31	12	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	523.028902610628	0.0234503727109192	NA
31	13	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	517.546981456252	0.0127131724392862	NA
31	14	92	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	363.912535685332	-0.288203926951503	NA
31	15	130	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	469.184729837001	-0.0820118640214316	NA
31	16	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	474.781008082682	-0.0710506774943879	NA
31	17	97	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	376.258659000077	-0.264022112788984	NA
31	18	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.210857837428	-0.0467048719994486	NA
31	19	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	572.531275207531	0.120408514487494	NA
31	20	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	510.722572733275	-0.000653499778462852	NA
31	21	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	570.716568413476	0.116854127305819	NA
31	22	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	507.769908440194	-0.00643675476461125	NA
31	23	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	473.963222871673	-0.0726524377792414	NA
31	24	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	425.833221218772	-0.166922576343482	NA
31	25	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	470.512729342825	-0.07941076921304	NA
31	26	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	584.940495499507	0.144713913951951	NA
31	27	113	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	418.35155232298	-0.181576595443345	NA
31	28	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	485.30538127639	-0.0504370459714217	NA
31	29	108	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	404.157857312924	-0.209377167838628	NA
31	30	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	501.041234215461	-0.0196159159891136	NA
31	31	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	540.812679143439	0.0582826814657338	NA
31	32	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	510.659481812497	-0.000777073217890001	NA
31	33	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	425.607622326799	-0.167364447070177	NA
31	34	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	551.06619483947	0.0783657962016586	NA
31	35	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	458.035828035286	-0.103848732535717	NA
31	36	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	504.315102797879	-0.0132035321472986	NA
31	37	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	495.298584506916	-0.0308637939271736	NA
31	38	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	499.516779630247	-0.0226017988074736	NA
31	39	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	521.009094896135	0.0194942632868738	NA
31	40	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	434.769056938021	-0.149420344003747	NA
31	41	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	504.013620062494	-0.0137940332539548	NA
31	42	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	543.285301046838	0.0631256983251858	NA
31	43	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	513.730002433162	0.0052370218254032	NA
31	44	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	558.959719151835	0.0938264985729838	NA
31	45	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	512.822489241227	0.00345951525124	NA
31	46	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	602.679382622746	0.179458299774808	NA
31	47	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	536.146607428021	0.0491434499665251	NA
31	48	228	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	636.830842329891	0.24634927688263	NA
32	1	302	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	590.735887890442	0.15606509668549	NA
32	2	290	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	637.33570577554	0.247338130930892	NA
32	3	277	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	691.819453946415	0.354053076145483	NA
32	4	243	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	651.35378448241	0.274794731319798	NA
32	5	241	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	643.12541737268	0.258678186940978	NA
32	6	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	488.937694554654	-0.0433225921112256	NA
32	7	224	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	588.712682179202	0.152102331753171	NA
32	8	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	528.563739763042	0.0342912172438463	NA
32	9	227	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	585.458079748598	0.145727683684026	NA
32	10	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	474.541593415148	-0.0715196085791087	NA
32	11	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	524.183351970859	0.0257115424058474	NA
32	12	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	536.77801021532	0.0503801511135107	NA
32	13	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.090487178997	0.00790174405893573	NA
32	14	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	522.43286298495	0.0222829358488221	NA
32	15	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	435.388165293991	-0.148207723424084	NA
32	16	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	475.738739231353	-0.0691748111949501	NA
32	17	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	453.925838368348	-0.111898790339455	NA
32	18	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	431.520371839082	-0.155783402053011	NA
32	19	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	416.345650483866	-0.185505468034775	NA
32	20	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	460.423032697095	-0.0991730187081367	NA
32	21	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	410.840731819566	-0.196287712527741	NA
32	22	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	442.584613654536	-0.134112353367554	NA
32	23	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	431.12899979745	-0.156549965429859	NA
32	24	134	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	376.964284130415	-0.262640035570473	NA
32	25	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	420.898212112212	-0.176588563800665	NA
32	26	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	448.544319632846	-0.122439336764955	NA
32	27	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	427.210185425744	-0.16422557650697	NA
32	28	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	416.364194504069	-0.185469146669845	NA
32	29	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	428.453799424052	-0.16178976391784	NA
32	30	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	400.650576547253	-0.216246725960565	NA
32	31	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	410.766247249789	-0.196433602211361	NA
32	32	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	451.754813546832	-0.116151082126741	NA
32	33	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	493.620880620882	-0.0341498394782788	NA
32	34	225	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	565.396698467447	0.106434329679952	NA
32	35	233	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	574.45487546624	0.124176186556954	NA
32	36	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	514.301047967529	0.00635550384914163	NA
32	37	222	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	554.49299404272	0.0850777185916045	NA
32	38	237	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	595.771647566524	0.165928419896322	NA
32	39	224	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	561.354494197315	0.0985170401814304	NA
32	40	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	514.057262911816	0.00587801267538901	NA
32	41	222	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	540.169593513597	0.0570230976437547	NA
32	42	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	543.596365316814	0.0637349663664475	NA
32	43	224	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	579.851571816265	0.134746460715158	NA
32	44	225	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	601.913535152713	0.177958267681734	NA
32	45	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	562.613767590847	0.100983524146145	NA
32	46	219	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	582.710699999802	0.140346510596284	NA
32	47	256	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	603.454110954017	0.180975726424101	NA
32	48	300	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	627.075411444955	0.227241739178621	NA
